row_id,engagement_score
99377,2.6282500000000013
99378,3.258916666666663
99379,3.706666666666671
99380,3.0906666666666687
99381,3.485499999999998
99382,3.5360000000000023
99383,3.5629166666666676
99384,4.1285000000000025
99385,3.2239999999999998
99386,3.6865000000000046
99387,3.4715833333333306
99388,3.832916666666662
99389,1.602083333333336
99390,2.629666666666666
99391,4.286833333333335
99392,4.073750000000003
99393,2.8875833333333314
99394,3.3380000000000027
99395,3.6539166666666687
99396,3.404833333333335
99397,3.560000000000004
99398,4.268750000000006
99399,4.251499999999999
99400,4.175000000000002
99401,3.4470833333333366
99402,4.013166666666667
99403,4.2007499999999975
99404,3.3427499999999966
99405,4.321166666666667
99406,4.067083333333333
99407,2.485833333333333
99408,3.9052500000000028
99409,4.424833333333338
99410,3.4711666666666705
99411,3.176750000000001
99412,3.3298333333333336
99413,3.9199166666666674
99414,3.20133333333333
99415,4.140666666666664
99416,2.0152500000000004
99417,3.5625833333333334
99418,3.1500833333333325
99419,3.2691666666666666
99420,4.208916666666671
99421,2.4665000000000017
99422,3.549916666666667
99423,2.0030000000000023
99424,3.29741666666667
99425,2.5163333333333333
99426,4.264833333333337
99427,3.674083333333333
99428,2.3610833333333345
99429,3.372
99430,3.8994166666666725
99431,2.998333333333335
99432,3.5648333333333313
99433,3.450749999999998
99434,3.1521666666666674
99435,3.524583333333337
99436,3.3930833333333363
99437,3.711999999999999
99438,3.526500000000005
99439,2.2628333333333357
99440,4.134750000000001
99441,3.6168333333333282
99442,2.8141666666666665
99443,3.2101666666666655
99444,2.5847499999999983
99445,3.6327499999999993
99446,3.401583333333333
99447,3.8718333333333304
99448,3.0128333333333313
99449,4.004250000000001
99450,3.9344166666666713
99451,3.934166666666664
99452,3.789250000000001
99453,3.822666666666665
99454,3.4600000000000017
99455,3.7539166666666683
99456,3.9139166666666703
99457,4.2565000000000035
99458,4.147666666666665
99459,3.1859166666666665
99460,3.7766666666666695
99461,2.7288333333333328
99462,3.1768333333333354
99463,4.211500000000003
99464,3.1310000000000007
99465,3.6914999999999982
99466,3.071916666666666
99467,3.484166666666664
99468,3.8585833333333364
99469,3.067583333333334
99470,3.5454166666666658
99471,3.4379999999999966
99472,3.260416666666667
99473,3.265583333333336
99474,2.8201666666666676
99475,3.5270833333333296
99476,3.4804999999999997
99477,4.082749999999998
99478,3.423749999999998
99479,3.7424999999999993
99480,3.5015000000000014
99481,3.3583333333333383
99482,2.7657499999999993
99483,4.059333333333332
99484,2.623666666666668
99485,3.601333333333329
99486,4.071083333333329
99487,2.812833333333331
99488,3.5748333333333346
99489,4.004499999999998
99490,3.1068333333333342
99491,2.613833333333334
99492,3.1625833333333326
99493,2.479833333333336
99494,3.8541666666666656
99495,4.059250000000004
99496,3.550166666666667
99497,2.7172500000000017
99498,3.463666666666667
99499,3.150666666666667
99500,2.951666666666668
99501,4.0632500000000045
99502,3.3089166666666636
99503,3.9589999999999947
99504,3.950833333333333
99505,3.846666666666665
99506,4.106499999999998
99507,2.689416666666665
99508,3.528000000000005
99509,3.394916666666668
99510,2.7094166666666655
99511,3.9385833333333307
99512,3.5064166666666727
99513,4.117583333333335
99514,3.886666666666669
99515,4.108500000000003
99516,3.332083333333332
99517,3.6118333333333354
99518,3.1670000000000003
99519,4.075166666666669
99520,2.707416666666666
99521,3.048166666666668
99522,3.729083333333333
99523,3.048416666666665
99524,3.1110000000000024
99525,3.3055000000000008
99526,3.4469166666666675
99527,3.9616666666666682
99528,4.083833333333335
99529,4.198500000000005
99530,4.135583333333333
99531,3.3810833333333337
99532,2.5469166666666676
99533,3.3461666666666696
99534,3.3814999999999995
99535,4.172749999999999
99536,3.436250000000006
99537,3.289916666666667
99538,3.7666666666666675
99539,3.6659166666666683
99540,2.505000000000001
99541,3.5750833333333367
99542,3.614583333333334
99543,3.6591666666666662
99544,4.052666666666664
99545,2.8077500000000013
99546,3.460916666666668
99547,3.419749999999998
99548,3.5493333333333315
99549,3.1812499999999972
99550,3.4098333333333355
99551,2.933749999999999
99552,3.8759166666666705
99553,1.2033333333333338
99554,3.9986666666666646
99555,3.4054999999999973
99556,3.3038333333333316
99557,3.998083333333335
99558,3.6585833333333335
99559,2.619333333333332
99560,3.300250000000005
99561,3.1168333333333345
99562,3.2729166666666667
99563,3.163583333333333
99564,3.995833333333334
99565,3.869583333333334
99566,3.704416666666662
99567,2.6734166666666668
99568,3.1843333333333335
99569,4.243000000000003
99570,2.699666666666666
99571,2.496333333333333
99572,3.762416666666668
99573,3.858333333333337
99574,4.120916666666665
99575,2.6330833333333334
99576,4.235166666666666
99577,3.622833333333334
99578,2.2926666666666637
99579,2.4041666666666623
99580,3.1015000000000024
99581,3.3355833333333376
99582,3.939416666666671
99583,4.25525
99584,3.591833333333332
99585,4.293416666666666
99586,3.4043333333333368
99587,4.102166666666668
99588,3.779333333333335
99589,3.8791666666666673
99590,4.001916666666668
99591,3.7920000000000003
99592,4.399249999999996
99593,3.443833333333337
99594,3.0030833333333304
99595,3.7749166666666665
99596,3.644333333333333
99597,3.0665000000000036
99598,2.837666666666665
99599,3.567916666666669
99600,2.6982499999999985
99601,3.757250000000004
99602,4.2573333333333325
99603,3.4573333333333305
99604,4.174
99605,4.229083333333337
99606,2.5680833333333344
99607,4.503750000000002
99608,2.521833333333334
99609,4.100749999999999
99610,3.726583333333336
99611,3.0310000000000015
99612,4.306000000000002
99613,3.3629166666666697
99614,2.884000000000001
99615,4.126999999999997
99616,3.450750000000001
99617,3.373333333333336
99618,3.952083333333333
99619,3.5591666666666724
99620,3.1782500000000002
99621,3.1926666666666663
99622,3.0970833333333343
99623,3.324166666666666
99624,2.730333333333334
99625,3.5959166666666658
99626,4.091500000000001
99627,2.9948333333333323
99628,3.6066666666666705
99629,3.798833333333336
99630,3.613333333333334
99631,2.1687499999999997
99632,3.3915
99633,2.8166666666666678
99634,3.93041666666667
99635,2.9693333333333336
99636,4.109833333333338
99637,3.9595
99638,1.8596666666666637
99639,4.546083333333337
99640,3.6209166666666674
99641,3.2495000000000007
99642,2.8243333333333336
99643,3.514916666666665
99644,4.0276666666666685
99645,2.831833333333333
99646,3.9020833333333362
99647,2.8954999999999997
99648,4.041333333333332
99649,3.286083333333331
99650,4.043166666666671
99651,3.4379999999999957
99652,4.107500000000001
99653,2.2494999999999985
99654,4.274166666666668
99655,3.9325000000000045
99656,3.687916666666665
99657,3.7993333333333377
99658,3.873916666666672
99659,4.474833333333325
99660,3.867916666666668
99661,3.63458333333333
99662,3.321999999999997
99663,4.428999999999999
99664,2.923000000000001
99665,3.8813333333333406
99666,2.176166666666668
99667,2.3577500000000007
99668,3.227499999999998
99669,3.7999166666666686
99670,3.7441666666666658
99671,4.074416666666671
99672,3.886749999999998
99673,4.229416666666671
99674,3.1937499999999974
99675,3.9185833333333338
99676,4.179499999999996
99677,2.4213333333333336
99678,3.5147499999999994
99679,4.281083333333337
99680,4.181166666666671
99681,3.4616666666666687
99682,3.1064166666666697
99683,3.640916666666669
99684,3.815333333333337
99685,3.4967500000000005
99686,3.071166666666665
99687,2.987416666666664
99688,2.7110833333333315
99689,2.813333333333332
99690,3.668583333333335
99691,4.185750000000003
99692,3.9064999999999968
99693,3.5668333333333373
99694,4.438416666666673
99695,3.564916666666666
99696,3.3365000000000022
99697,3.4894999999999987
99698,3.076333333333336
99699,2.850916666666669
99700,3.809833333333336
99701,3.7012499999999995
99702,3.9351666666666683
99703,3.9222500000000022
99704,3.949500000000002
99705,3.354250000000001
99706,3.5707500000000056
99707,2.2252500000000013
99708,3.987749999999999
99709,3.5843333333333316
99710,3.7859166666666635
99711,4.113333333333338
99712,2.7293333333333325
99713,2.824750000000004
99714,4.132499999999999
99715,3.465583333333332
99716,3.2003333333333353
99717,3.76875
99718,2.7451666666666674
99719,4.356916666666666
99720,4.145833333333331
99721,4.237583333333333
99722,3.242083333333335
99723,4.062333333333339
99724,2.8091666666666653
99725,3.2978333333333367
99726,4.266916666666669
99727,4.415666666666671
99728,4.165499999999996
99729,3.576583333333332
99730,4.389166666666662
99731,3.422083333333331
99732,2.128500000000002
99733,4.260833333333335
99734,4.393583333333335
99735,4.183583333333335
99736,3.514666666666662
99737,4.064249999999999
99738,3.3520833333333373
99739,3.403999999999997
99740,3.0154999999999985
99741,3.4150000000000005
99742,3.990000000000001
99743,3.5124166666666654
99744,3.9320833333333343
99745,4.227833333333336
99746,4.252583333333331
99747,3.1250833333333343
99748,2.708
99749,3.562750000000005
99750,3.6162499999999977
99751,3.0079166666666675
99752,3.450333333333335
99753,3.4070000000000022
99754,3.9659166666666628
99755,3.5494166666666667
99756,4.376916666666671
99757,4.05025
99758,3.542333333333332
99759,2.5730833333333325
99760,2.687666666666664
99761,3.9686666666666683
99762,3.4331666666666676
99763,4.336166666666665
99764,2.5362500000000003
99765,2.1135833333333314
99766,2.5259999999999985
99767,3.6059166666666616
99768,4.357749999999999
99769,4.007750000000005
99770,3.503833333333336
99771,3.9486666666666657
99772,4.521333333333331
99773,3.5736666666666617
99774,3.915000000000004
99775,3.793500000000001
99776,2.9843333333333333
99777,2.1882500000000014
99778,3.2636666666666687
99779,3.9960833333333334
99780,3.341250000000002
99781,3.4073333333333324
99782,2.7392499999999966
99783,4.127833333333336
99784,3.6584166666666658
99785,3.6642500000000044
99786,2.3927500000000004
99787,4.059583333333333
99788,1.7656666666666645
99789,3.7028333333333334
99790,4.052166666666665
99791,3.769916666666668
99792,3.76783333333333
99793,3.2506666666666693
99794,4.026166666666669
99795,3.8111666666666677
99796,4.010833333333339
99797,3.1370833333333326
99798,3.0960000000000023
99799,3.4441666666666673
99800,3.8019166666666666
99801,2.5690000000000017
99802,3.6134166666666685
99803,4.1043333333333365
99804,3.426166666666669
99805,4.337083333333335
99806,3.0661666666666623
99807,3.118916666666662
99808,4.126833333333334
99809,3.312249999999998
99810,2.9658333333333333
99811,4.308916666666671
99812,4.052250000000003
99813,3.6844166666666713
99814,3.926833333333337
99815,2.171500000000001
99816,4.411583333333335
99817,1.7748333333333348
99818,3.3626666666666676
99819,3.2908333333333344
99820,3.406000000000002
99821,3.5469999999999984
99822,4.12641666666667
99823,3.541
99824,2.712583333333333
99825,4.158000000000006
99826,3.938583333333336
99827,3.123250000000003
99828,3.9880000000000044
99829,4.1110833333333385
99830,2.8054166666666656
99831,4.38183333333333
99832,3.4949166666666645
99833,4.479166666666668
99834,3.498333333333333
99835,3.8776666666666655
99836,3.732583333333337
99837,2.646916666666664
99838,3.4083333333333328
99839,3.7756666666666656
99840,2.909333333333334
99841,4.374916666666667
99842,3.5903333333333363
99843,3.8475833333333327
99844,3.574666666666666
99845,2.841916666666664
99846,2.158499999999999
99847,3.818583333333336
99848,3.5614166666666613
99849,2.657083333333333
99850,4.174583333333336
99851,4.135416666666663
99852,4.279000000000001
99853,3.6186666666666705
99854,3.6038333333333328
99855,4.097500000000002
99856,3.9742500000000027
99857,4.444333333333337
99858,2.5213333333333354
99859,3.8966666666666683
99860,4.134000000000005
99861,3.5035000000000003
99862,3.503750000000003
99863,3.5412499999999985
99864,3.4688333333333308
99865,3.386666666666665
99866,4.397916666666665
99867,2.9724999999999993
99868,4.253583333333331
99869,1.8460833333333329
99870,3.6875000000000018
99871,3.4230833333333295
99872,3.4620833333333345
99873,2.8548333333333376
99874,4.269583333333334
99875,3.605416666666669
99876,4.317916666666672
99877,3.0119999999999973
99878,4.232166666666669
99879,2.97308333333333
99880,4.082833333333334
99881,3.720083333333336
99882,3.91408333333333
99883,4.0745
99884,3.2983333333333302
99885,2.8972500000000005
99886,3.830250000000001
99887,3.5574166666666653
99888,2.7553333333333345
99889,4.524000000000001
99890,3.0962500000000004
99891,4.045083333333338
99892,3.648666666666665
99893,3.515833333333332
99894,3.8644166666666675
99895,4.277666666666666
99896,4.633833333333334
99897,4.156749999999999
99898,3.6034166666666665
99899,4.296750000000004
99900,3.7690000000000037
99901,3.3750833333333286
99902,4.094916666666666
99903,2.8614166666666647
99904,3.9731666666666663
99905,4.284833333333333
99906,3.9051666666666702
99907,4.125583333333334
99908,2.9640833333333307
99909,3.4256666666666664
99910,3.9977499999999946
99911,3.910083333333335
99912,3.5554166666666664
99913,2.8546666666666685
99914,3.7340833333333316
99915,3.9841666666666624
99916,2.849749999999998
99917,3.7497500000000015
99918,4.327333333333341
99919,4.277500000000001
99920,3.8275833333333336
99921,4.537083333333333
99922,3.475749999999998
99923,2.430999999999996
99924,1.5239999999999987
99925,3.598833333333336
99926,3.483333333333332
99927,4.0991666666666715
99928,3.4497500000000008
99929,3.491833333333333
99930,3.6298333333333344
99931,3.970916666666668
99932,3.9407499999999995
99933,1.9243333333333343
99934,4.2426666666666675
